Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2011-08-19,Williamtown,8.3,17.4,,,,WNW,41.0,WNW,WNW,30.0,22.0,68.0,91.0,1014.9,1014.0,,8.0,11.7,11.6,,
2011-08-31,Williamtown,8.6,19.8,0.0,,,SE,26.0,WNW,SE,6.0,19.0,82.0,65.0,1023.7,1021.1,,,14.8,18.5,No,
2011-09-01,Williamtown,6.0,20.2,,,,S,28.0,WNW,SE,9.0,19.0,95.0,63.0,1024.3,1021.8,8.0,1.0,13.3,19.6,,
2011-09-02,Williamtown,9.9,19.5,,,,S,50.0,S,S,24.0,30.0,45.0,52.0,1028.6,1028.2,,2.0,18.0,17.5,,
2011-09-08,Williamtown,12.8,20.8,0.0,5.2,,SSE,28.0,W,SSE,15.0,22.0,65.0,67.0,1020.4,1016.7,6.0,3.0,16.4,19.1,No,
2011-09-09,Williamtown,13.8,13.9,,,,SW,50.0,WNW,W,24.0,17.0,92.0,79.0,1009.5,1006.9,8.0,8.0,13.9,12.5,,
2011-09-10,Williamtown,7.0,18.4,,,,WSW,54.0,W,WSW,26.0,22.0,43.0,30.0,1011.1,1008.8,,5.0,12.5,16.6,,
2011-09-22,Williamtown,6.9,23.4,0.0,5.0,,E,37.0,NW,E,11.0,26.0,50.0,33.0,1024.3,1019.5,0.0,0.0,17.5,23.0,No,
2011-09-23,Williamtown,7.4,30.5,,,,SW,57.0,NW,W,24.0,20.0,38.0,18.0,1018.0,1014.6,,1.0,21.6,30.1,,
2011-09-24,Williamtown,16.1,21.8,,,,ENE,39.0,E,E,17.0,24.0,74.0,64.0,1021.1,1016.8,8.0,8.0,18.4,19.6,,
2011-09-30,Williamtown,11.8,21.4,0.0,,,WNW,70.0,WNW,WNW,50.0,35.0,46.0,24.0,1005.5,1004.3,,,15.8,20.7,No,
2011-10-06,Williamtown,11.4,19.5,0.0,3.0,,W,19.0,NW,WSW,13.0,9.0,80.0,70.0,1016.6,1013.6,8.0,8.0,14.3,17.9,No,
2011-10-07,Williamtown,12.3,22.3,,,,,,W,SSE,9.0,17.0,91.0,63.0,1013.9,1010.5,8.0,5.0,15.8,20.8,,
2011-10-08,Williamtown,15.0,21.3,,,,SSE,31.0,SW,SSE,13.0,20.0,93.0,68.0,1010.9,1008.8,5.0,1.0,16.5,20.3,,
2011-11-03,Williamtown,12.5,18.6,0.0,5.4,,S,33.0,SSW,SSE,7.0,17.0,85.0,75.0,1012.1,1013.7,8.0,8.0,17.0,16.2,No,
2011-11-04,Williamtown,8.3,21.8,,,,SE,37.0,SE,ESE,6.0,20.0,60.0,53.0,1019.0,1017.9,,,18.5,20.7,,
2011-11-05,Williamtown,9.7,27.3,,,,SE,35.0,ENE,N,15.0,13.0,68.0,47.0,1019.7,1015.3,1.0,,20.6,26.5,,
2011-11-17,Williamtown,16.5,20.0,16.2,2.4,,E,20.0,ESE,E,11.0,11.0,95.0,95.0,1019.9,1018.0,8.0,8.0,18.5,19.1,Yes,
2011-11-18,Williamtown,18.3,23.8,,,,SE,28.0,S,SE,11.0,19.0,91.0,71.0,1018.9,1016.4,8.0,8.0,19.8,22.9,,
2011-11-19,Williamtown,14.2,32.8,,,,ENE,33.0,NW,NW,11.0,13.0,98.0,44.0,1016.4,1011.8,8.0,,18.7,32.5,,
2011-11-24,Williamtown,15.8,18.7,23.4,4.2,,SE,46.0,SE,SE,24.0,28.0,88.0,89.0,1025.4,1024.9,7.0,7.0,16.6,16.7,Yes,
2011-11-25,Williamtown,15.9,21.4,,,,ENE,44.0,E,ENE,19.0,22.0,91.0,93.0,1022.0,1019.2,8.0,8.0,18.6,20.0,,
2011-12-01,Williamtown,15.8,21.5,8.0,10.4,,SSW,61.0,SSE,S,33.0,31.0,69.0,50.0,1019.9,1020.2,7.0,6.0,18.2,20.0,Yes,
2011-12-02,Williamtown,15.2,21.2,,,,SSE,50.0,S,S,28.0,33.0,76.0,54.0,1021.3,1020.5,8.0,8.0,16.8,19.4,,
2011-12-03,Williamtown,10.2,21.7,,,,SE,33.0,WSW,SE,7.0,24.0,64.0,54.0,1020.5,1017.4,,,17.4,21.4,,
2011-12-04,Williamtown,11.3,26.7,,,,S,56.0,WNW,S,19.0,28.0,64.0,90.0,1014.5,1014.1,,8.0,20.1,17.7,,
2011-12-22,Williamtown,16.5,22.1,0.0,6.6,,SE,26.0,ENE,SSE,9.0,17.0,74.0,93.0,1018.2,1016.9,8.0,8.0,21.6,19.6,No,
2011-12-23,Williamtown,16.5,27.0,,,,ESE,43.0,NE,ESE,7.0,30.0,86.0,59.0,1014.8,1012.0,,,20.9,26.0,,
2011-12-29,Williamtown,17.8,25.0,0.4,8.2,,S,46.0,SSE,SSE,28.0,31.0,50.0,49.0,1013.9,1014.6,2.0,3.0,22.5,23.7,No,
2011-12-31,Williamtown,14.5,24.7,0.0,,,ESE,37.0,E,SE,15.0,22.0,57.0,46.0,1020.4,1018.8,,,22.1,23.6,No,
2012-01-05,Williamtown,20.9,24.6,0.0,7.8,,S,39.0,SSE,SSE,22.0,15.0,72.0,71.0,1017.6,1014.6,7.0,5.0,22.8,23.9,No,
2012-01-06,Williamtown,18.2,23.6,,,,SSE,43.0,SSW,S,22.0,30.0,87.0,61.0,1014.2,1015.8,,,20.4,21.9,,
2012-01-12,Williamtown,12.3,23.5,0.0,16.0,,SW,54.0,SW,S,24.0,31.0,41.0,43.0,1015.3,1015.3,1.0,2.0,18.8,22.3,No,
2012-01-13,Williamtown,12.3,25.9,,,,SE,35.0,NNW,ESE,11.0,22.0,56.0,48.0,1017.4,1014.2,,,20.3,24.1,,
2012-01-14,Williamtown,17.2,25.7,,,,SE,48.0,ESE,ESE,20.0,28.0,78.0,63.0,1016.1,1014.5,8.0,,21.4,24.9,,
2012-01-19,Williamtown,16.8,28.0,0.2,,,SSE,39.0,S,S,19.0,26.0,75.0,65.0,1016.2,1016.7,5.0,4.0,24.8,26.2,No,
2012-01-20,Williamtown,20.4,26.7,,,,S,35.0,S,ESE,19.0,22.0,74.0,65.0,1017.0,1015.1,8.0,8.0,23.3,25.8,,
2012-01-26,Williamtown,19.9,25.6,17.4,1.4,,E,37.0,ENE,NE,13.0,17.0,86.0,73.0,1013.1,1012.7,7.0,7.0,23.3,24.9,Yes,
2012-01-27,Williamtown,18.7,28.1,,,,SE,39.0,E,E,20.0,26.0,68.0,55.0,1016.7,1015.3,,2.0,25.1,26.9,,
2012-01-28,Williamtown,19.9,27.6,,,,E,35.0,NE,ENE,15.0,24.0,77.0,61.0,1015.1,1012.2,,,24.5,27.1,,
2012-02-02,Williamtown,18.2,20.2,26.2,0.6,,ESE,41.0,SE,SSW,15.0,20.0,88.0,97.0,1010.9,1009.3,8.0,8.0,18.7,17.2,Yes,
2012-02-03,Williamtown,16.6,22.1,,,,S,24.0,SSE,S,9.0,13.0,95.0,86.0,1006.7,1004.6,8.0,8.0,18.3,21.1,,
2012-02-09,Williamtown,17.2,26.9,1.6,8.6,,ESE,41.0,ENE,ESE,13.0,28.0,71.0,59.0,1013.3,1011.6,5.0,5.0,22.9,25.3,Yes,
2012-02-10,Williamtown,19.0,27.7,,,,ENE,48.0,NE,ENE,24.0,28.0,65.0,61.0,1011.8,1009.2,,3.0,23.2,25.0,,
2012-02-11,Williamtown,17.1,25.4,,,,S,41.0,W,ESE,7.0,26.0,92.0,70.0,1011.6,1008.7,1.0,1.0,19.4,23.9,,
2012-02-19,Williamtown,18.3,27.9,0.0,17.8,,ENE,28.0,SW,SE,9.0,15.0,84.0,65.0,1018.2,1014.6,5.0,6.0,22.5,26.8,No,
2012-02-23,Williamtown,15.3,26.8,0.0,3.6,,ESE,35.0,WNW,SE,9.0,20.0,93.0,64.0,1020.3,1018.8,4.0,3.0,19.4,26.1,No,
2012-02-24,Williamtown,14.8,28.5,,,,ESE,35.0,N,ESE,7.0,26.0,96.0,60.0,1022.5,1022.0,1.0,1.0,20.9,27.7,,
2012-02-25,Williamtown,15.7,28.3,,,,E,43.0,ENE,E,15.0,26.0,77.0,53.0,1023.3,1021.1,,,22.6,27.9,,
2012-02-26,Williamtown,21.0,28.7,,,,NNE,33.0,NNE,N,13.0,9.0,63.0,59.0,1020.9,1018.7,,,24.3,27.3,,
2012-03-01,Williamtown,21.2,35.7,0.0,4.0,,NW,52.0,NNW,NW,13.0,26.0,86.0,31.0,1008.8,1002.8,5.0,6.0,23.2,34.4,No,
2012-03-02,Williamtown,18.8,21.3,,,,SSW,57.0,S,SSE,17.0,24.0,95.0,91.0,1013.1,1014.2,8.0,8.0,19.0,20.2,,
2012-03-06,Williamtown,15.1,24.5,0.0,4.2,,SSW,52.0,S,S,20.0,35.0,65.0,64.0,1018.2,1017.0,1.0,3.0,22.1,22.8,No,
2012-03-07,Williamtown,16.3,21.6,,,,SSW,50.0,SSW,SSW,26.0,31.0,87.0,66.0,1017.4,1014.7,8.0,1.0,17.3,21.0,,
2012-03-08,Williamtown,14.6,24.6,,,,WNW,57.0,NW,NW,20.0,33.0,74.0,46.0,1008.9,1006.6,,4.0,16.5,23.6,,
2012-03-09,Williamtown,13.3,29.1,,,,WNW,46.0,WNW,WNW,24.0,28.0,60.0,37.0,1009.8,1008.1,,,20.0,28.4,,
2012-03-10,Williamtown,14.7,27.0,,,,SE,37.0,WNW,SE,15.0,24.0,80.0,60.0,1013.9,1013.7,,8.0,19.9,24.4,,
2012-03-16,Williamtown,16.7,31.2,0.0,,,NE,33.0,NW,SE,9.0,20.0,82.0,55.0,1013.5,1010.2,,2.0,21.7,29.2,No,
2012-04-05,Williamtown,14.1,25.7,0.0,5.2,,E,35.0,ENE,ESE,13.0,26.0,62.0,54.0,1020.9,1018.6,1.0,1.0,23.4,24.6,No,
2012-04-06,Williamtown,11.8,26.3,,,,E,31.0,NE,ESE,9.0,20.0,64.0,56.0,1021.6,1017.2,,,22.4,24.6,,
2012-04-07,Williamtown,13.7,30.5,,,,S,52.0,NW,S,15.0,31.0,65.0,68.0,1015.8,1015.9,,,21.6,24.5,,
2012-04-12,Williamtown,11.4,21.9,9.8,1.8,,,,WNW,SE,17.0,26.0,81.0,78.0,1032.6,1030.9,2.0,7.0,16.6,18.9,Yes,
2012-04-13,Williamtown,12.0,23.0,,,,,,NW,SE,13.0,17.0,79.0,59.0,1031.9,,,,17.7,22.0,,
2012-04-19,Williamtown,14.6,23.2,32.8,0.8,,,,WSW,NNE,6.0,11.0,91.0,92.0,1019.2,1015.2,6.0,7.0,19.5,20.9,Yes,
2012-04-20,Williamtown,16.0,27.6,,,,,,WNW,ESE,15.0,17.0,89.0,75.0,1016.9,1014.4,3.0,2.0,20.7,24.7,,
2012-04-21,Williamtown,16.1,24.8,,,,,,WNW,SSE,11.0,15.0,97.0,78.0,1015.4,1012.8,8.0,1.0,19.0,23.2,,
2012-04-26,Williamtown,11.8,22.3,0.0,7.2,,WNW,50.0,WNW,S,22.0,30.0,55.0,52.0,1017.8,1017.2,4.0,4.0,17.1,20.8,No,
2012-04-27,Williamtown,10.4,21.9,,,,,,NW,ESE,17.0,15.0,79.0,60.0,1022.0,1020.6,,,14.8,21.1,,
2012-04-30,Williamtown,12.1,20.2,11.8,4.2,,SW,26.0,W,SE,17.0,9.0,87.0,57.0,1027.1,1025.0,7.0,3.0,14.3,18.5,Yes,
2012-05-03,Williamtown,15.4,21.2,2.4,2.2,,WNW,26.0,WNW,SSW,13.0,9.0,94.0,66.0,1020.0,1017.7,7.0,3.0,16.6,19.6,Yes,
2012-05-04,Williamtown,11.4,20.5,,,,SSE,28.0,WNW,SSE,13.0,13.0,85.0,60.0,1020.2,1016.9,1.0,,16.0,19.7,,
2012-05-05,Williamtown,9.3,20.5,,,,S,37.0,WNW,S,17.0,22.0,81.0,58.0,1016.2,1013.2,8.0,8.0,13.0,19.6,,
2012-05-17,Williamtown,6.9,19.9,0.0,1.8,,NW,24.0,NW,SE,15.0,11.0,84.0,58.0,1025.3,1022.2,0.0,5.0,12.0,18.7,No,
2012-05-18,Williamtown,5.9,21.3,,,,WNW,30.0,NW,NNW,24.0,9.0,85.0,43.0,1025.6,1021.9,,,11.7,20.9,,
2012-05-19,Williamtown,6.3,21.5,,,,NW,35.0,NW,W,20.0,17.0,68.0,29.0,1023.8,1020.6,,,11.9,20.0,,
2012-05-24,Williamtown,3.2,16.4,0.0,2.4,,WNW,30.0,NW,W,13.0,6.0,66.0,69.0,1021.6,1018.9,7.0,7.0,11.7,15.0,No,
2012-05-25,Williamtown,11.7,17.1,,,,WNW,67.0,NW,WNW,11.0,31.0,84.0,49.0,1014.4,1011.5,7.0,,14.5,16.5,,
2012-05-27,Williamtown,7.3,18.7,4.2,10.8,,SSW,41.0,WNW,S,20.0,28.0,65.0,47.0,1020.3,1019.4,3.0,6.0,13.3,17.1,Yes,
2012-05-28,Williamtown,8.9,18.8,,,,SSW,48.0,W,SSW,13.0,28.0,79.0,57.0,1025.7,1024.7,,1.0,13.6,17.7,,
2012-05-29,Williamtown,11.7,18.3,,,,S,26.0,WNW,SSW,13.0,15.0,97.0,75.0,1030.9,1029.8,8.0,8.0,12.6,17.2,,
2012-05-31,Williamtown,12.3,19.8,48.8,,,ESE,28.0,WNW,SE,11.0,13.0,84.0,64.0,1033.2,1030.4,5.0,5.0,14.2,17.9,Yes,
2012-06-01,Williamtown,9.6,17.7,,,,E,33.0,NW,ESE,9.0,17.0,96.0,89.0,1029.4,1025.7,8.0,8.0,13.3,15.9,,
2012-06-02,Williamtown,11.7,18.4,,,,NW,13.0,NNE,ESE,6.0,7.0,97.0,81.0,1021.9,1018.0,8.0,8.0,14.8,18.1,,
2012-06-07,Williamtown,9.8,14.8,12.4,2.6,,SW,33.0,SW,WNW,24.0,9.0,85.0,78.0,1022.5,1021.4,6.0,7.0,12.1,13.6,Yes,
2012-06-08,Williamtown,5.4,17.0,,,,WNW,24.0,WNW,S,17.0,9.0,87.0,48.0,1026.0,1023.8,,,9.5,15.3,,
2012-06-14,Williamtown,9.1,18.7,2.8,1.4,,WNW,24.0,WNW,SE,15.0,13.0,97.0,74.0,1019.4,1016.8,6.0,3.0,11.5,17.4,Yes,
2012-06-15,Williamtown,7.5,21.3,,,,NW,19.0,NW,N,11.0,13.0,95.0,49.0,1018.3,1014.8,2.0,,11.1,20.9,,
2012-06-16,Williamtown,8.0,15.2,,,,WNW,31.0,N,NE,7.0,2.0,83.0,77.0,1018.3,1015.3,7.0,8.0,12.1,14.9,,
2012-07-05,Williamtown,7.8,16.2,4.2,1.2,,SSW,48.0,WSW,SSW,17.0,30.0,75.0,60.0,1029.8,1029.0,3.0,5.0,11.7,14.9,Yes,
2012-07-06,Williamtown,9.0,14.9,,,,WSW,37.0,NW,SW,7.0,17.0,94.0,74.0,1032.3,1030.4,8.0,8.0,10.5,14.4,,
2012-07-12,Williamtown,9.7,15.6,0.0,1.8,,NE,35.0,NW,NE,9.0,13.0,96.0,96.0,1018.6,1014.1,6.0,8.0,12.2,14.7,No,
2012-07-13,Williamtown,10.9,17.7,,,,NNE,28.0,N,NNE,13.0,9.0,97.0,87.0,1014.3,1011.0,8.0,7.0,13.4,17.4,,
2012-07-14,Williamtown,9.9,18.7,,,,NW,54.0,NW,NW,15.0,30.0,76.0,42.0,1014.5,1011.4,,,14.7,18.0,,
2012-07-19,Williamtown,6.1,16.6,0.0,2.8,,SSW,52.0,WNW,SSW,20.0,33.0,68.0,61.0,1019.6,1019.3,1.0,5.0,11.0,13.9,No,
2012-07-20,Williamtown,5.5,17.3,,,,SSW,39.0,WNW,SSW,20.0,24.0,69.0,59.0,1024.8,1023.7,,,9.9,15.1,,
2012-10-04,Williamtown,9.0,31.9,0.0,7.2,,NW,50.0,NW,NW,13.0,31.0,36.0,13.0,1020.3,1014.7,0.0,0.0,22.3,30.9,No,
2012-10-05,Williamtown,12.7,36.2,,,,WNW,57.0,WNW,W,26.0,26.0,23.0,9.0,1015.9,1011.3,,,27.4,35.9,,
2012-10-06,Williamtown,17.1,20.6,,,,E,43.0,E,ENE,15.0,22.0,69.0,70.0,1018.7,1014.1,8.0,8.0,18.7,18.6,,
2012-10-11,Williamtown,13.7,16.8,0.0,5.2,,WNW,52.0,W,WNW,11.0,11.0,87.0,87.0,1006.3,1005.6,8.0,7.0,14.9,15.3,No,
2012-10-12,Williamtown,7.8,15.4,,,,WNW,67.0,WNW,WSW,46.0,26.0,46.0,80.0,1007.7,1009.4,,7.0,12.6,11.4,,
2012-10-18,Williamtown,16.2,23.5,0.0,16.0,,E,50.0,ENE,ENE,17.0,30.0,59.0,53.0,1022.8,1019.2,7.0,1.0,19.3,21.9,No,
2012-10-19,Williamtown,9.9,31.1,,,,W,33.0,WNW,SE,7.0,17.0,69.0,35.0,1016.9,1011.7,,,18.5,29.5,,
2012-10-20,Williamtown,12.9,37.9,,,,WNW,54.0,NW,SSE,22.0,31.0,49.0,47.0,1008.2,1008.2,,,24.0,25.3,,
2013-01-10,Williamtown,20.6,25.9,0.0,8.6,,E,43.0,ENE,ENE,19.0,26.0,55.0,52.0,1009.2,1008.9,6.0,7.0,23.8,25.1,No,
2013-01-11,Williamtown,17.2,34.6,,,,ENE,46.0,NNW,ENE,13.0,19.0,65.0,48.0,1010.5,1005.7,,,24.5,32.6,,
2013-01-12,Williamtown,19.6,43.7,,,,SSW,56.0,NNW,WSW,19.0,15.0,43.0,19.0,1006.2,1004.6,,,31.9,42.1,,
2013-01-17,Williamtown,18.3,31.8,0.0,8.0,,ENE,39.0,WSW,E,7.0,20.0,78.0,52.0,1012.1,1007.5,6.0,0.0,24.1,30.9,No,
2013-01-18,Williamtown,20.4,44.8,,,,SSW,59.0,NW,NW,13.0,31.0,60.0,15.0,1004.6,999.8,,,29.5,44.2,,
2013-01-20,Williamtown,18.9,24.3,12.8,27.6,,S,24.0,SE,SSE,11.0,9.0,93.0,95.0,1016.8,1015.7,8.0,8.0,20.3,20.4,Yes,
2013-01-24,Williamtown,19.8,26.5,2.2,4.2,,S,43.0,SSW,S,26.0,31.0,86.0,74.0,1016.6,1015.6,7.0,6.0,22.6,25.5,Yes,
2013-01-25,Williamtown,18.1,30.0,,,,ENE,41.0,NE,E,11.0,24.0,80.0,57.0,1012.8,1010.0,6.0,,25.2,29.2,,
2013-01-26,Williamtown,21.9,30.6,,,,ENE,50.0,NE,ENE,20.0,24.0,64.0,76.0,1012.3,1010.9,,8.0,27.1,27.4,,
2013-01-31,Williamtown,19.3,30.6,0.0,3.8,,,,NNE,NE,13.0,9.0,72.0,59.0,1013.3,1008.8,1.0,1.0,24.7,29.3,No,
2013-03-01,Williamtown,18.7,19.6,,,,SSE,67.0,SSE,SSE,41.0,37.0,90.0,96.0,1011.3,1013.6,8.0,8.0,19.6,18.8,,
2013-03-15,Williamtown,19.7,24.2,0.0,,,SW,33.0,SSW,SW,20.0,19.0,83.0,90.0,1015.5,1015.2,7.0,8.0,22.2,22.4,No,
2013-03-21,Williamtown,14.8,28.4,0.0,5.6,,NE,35.0,N,NE,11.0,15.0,68.0,37.0,1020.6,1015.3,1.0,6.0,19.6,27.5,No,
2013-03-22,Williamtown,18.6,33.8,,,,WNW,41.0,NNW,WNW,9.0,20.0,66.0,38.0,1015.6,1013.0,,,24.5,33.3,,
2013-03-23,Williamtown,21.1,31.6,,,,WNW,37.0,WNW,SE,11.0,15.0,61.0,51.0,1016.4,1013.3,,,24.3,29.1,,
2013-03-28,Williamtown,17.7,33.3,0.0,5.8,,NW,39.0,N,NW,11.0,22.0,78.0,37.0,1017.7,1013.4,3.0,2.0,22.4,32.1,No,
2013-03-29,Williamtown,17.6,23.1,,,,SSW,41.0,SW,SSE,19.0,28.0,51.0,56.0,1018.4,1017.5,4.0,7.0,19.5,20.9,,
2013-04-04,Williamtown,15.2,21.6,31.2,3.2,,ESE,37.0,W,N,9.0,9.0,97.0,78.0,1027.1,1026.4,8.0,7.0,16.2,20.8,Yes,
2013-04-05,Williamtown,12.8,24.0,,,,ESE,33.0,WNW,SE,9.0,13.0,90.0,60.0,1029.7,1027.9,,7.0,18.0,21.1,,
2013-04-06,Williamtown,13.9,23.4,,,,SSE,33.0,WNW,SSE,11.0,24.0,91.0,68.0,1027.5,1024.3,8.0,3.0,17.5,21.8,,
2013-04-11,Williamtown,10.1,25.4,0.0,4.0,,SE,31.0,NW,ESE,13.0,19.0,77.0,53.0,1023.9,1021.6,0.0,1.0,18.2,24.5,No,
2013-04-12,Williamtown,12.4,25.4,,,,NNE,33.0,WSW,NE,7.0,15.0,74.0,48.0,1025.8,1022.5,,,20.8,24.5,,
2013-04-18,Williamtown,13.3,25.3,0.2,4.2,,WNW,30.0,WNW,SSE,15.0,17.0,82.0,59.0,1014.8,1011.7,1.0,2.0,18.5,23.0,No,
2013-04-19,Williamtown,13.8,20.1,,,,SW,44.0,SW,WSW,28.0,26.0,51.0,41.0,1014.0,1012.7,8.0,8.0,16.1,18.4,,
2013-04-20,Williamtown,11.8,16.6,,,,SSE,48.0,WSW,SSE,19.0,37.0,94.0,89.0,1012.4,1012.3,8.0,8.0,14.6,15.6,,
2013-05-02,Williamtown,16.8,20.4,0.0,6.4,,SSW,52.0,S,SSW,35.0,35.0,46.0,53.0,1024.2,1024.4,4.0,1.0,18.8,18.8,No,
2013-05-03,Williamtown,11.3,22.4,,,,WNW,24.0,NW,NNW,19.0,13.0,68.0,43.0,1027.1,1021.3,,,15.1,21.4,,
2013-05-04,Williamtown,10.1,24.5,,,,SSE,52.0,WNW,SW,22.0,17.0,51.0,27.0,1018.1,1017.3,,,18.0,24.2,,
2013-05-05,Williamtown,11.9,19.6,,,,SSW,39.0,WSW,SSW,15.0,20.0,59.0,46.0,1024.3,1021.7,4.0,,16.5,18.4,,
2013-05-09,Williamtown,7.6,22.5,0.0,1.8,,SSE,24.0,WNW,NE,13.0,2.0,88.0,52.0,1030.7,1027.9,2.0,1.0,14.6,22.0,No,
2013-05-10,Williamtown,8.6,22.5,,,,NW,19.0,NW,SSE,15.0,13.0,87.0,54.0,1031.1,1028.2,,,13.0,21.2,,
2013-05-23,Williamtown,11.4,19.1,59.4,,,SSE,59.0,SE,SE,30.0,28.0,96.0,86.0,1011.7,1011.6,8.0,8.0,14.1,15.5,Yes,
2013-05-24,Williamtown,13.9,20.2,,,,SE,63.0,SE,SSE,41.0,39.0,68.0,53.0,1016.8,1015.9,8.0,,16.7,18.6,,
2013-05-31,Williamtown,7.3,23.1,0.0,,,NW,19.0,NW,NE,9.0,13.0,84.0,53.0,1028.9,1024.9,,,14.7,22.2,No,
2013-06-01,Williamtown,9.5,20.1,,,,NW,19.0,NW,NNE,9.0,7.0,93.0,74.0,1021.6,1015.6,,,14.3,19.5,,
2013-06-06,Williamtown,9.4,18.4,0.0,0.8,,NW,17.0,NW,WNW,11.0,6.0,95.0,81.0,1024.6,1021.3,7.0,8.0,12.5,17.3,No,
2013-06-07,Williamtown,12.5,22.9,,,,WNW,44.0,WNW,NW,6.0,26.0,89.0,56.0,1021.8,1019.0,8.0,5.0,15.7,22.1,,
2013-06-13,Williamtown,8.6,19.7,4.8,0.8,,W,37.0,NW,WNW,11.0,22.0,86.0,55.0,1008.9,1006.2,5.0,6.0,15.0,18.1,Yes,
2013-06-14,Williamtown,8.2,18.3,,,,NW,69.0,WNW,WNW,31.0,37.0,60.0,49.0,1007.6,1004.8,,,15.3,17.3,,
2013-06-15,Williamtown,11.9,18.7,,,,WNW,50.0,W,WSW,20.0,17.0,72.0,46.0,1010.2,1010.0,8.0,8.0,13.6,17.0,,
2013-06-20,Williamtown,8.0,15.4,7.8,1.6,,SW,35.0,WNW,WSW,17.0,15.0,82.0,77.0,1023.6,1020.5,7.0,6.0,10.6,13.5,Yes,
2013-06-21,Williamtown,7.4,16.3,,,,SW,31.0,WNW,SW,17.0,19.0,78.0,68.0,1021.3,1018.8,,,10.8,14.9,,
2013-06-27,Williamtown,12.6,17.5,5.6,2.2,,SE,31.0,NW,N,2.0,2.0,90.0,94.0,1021.6,1020.3,6.0,7.0,16.4,15.5,Yes,
2013-06-28,Williamtown,10.6,18.3,,,,ESE,30.0,WNW,W,11.0,7.0,97.0,94.0,1023.3,1022.2,7.0,8.0,13.6,13.8,,
2013-07-05,Williamtown,7.1,21.9,0.0,,,WNW,57.0,NW,WNW,19.0,31.0,68.0,30.0,1012.0,1011.6,,,16.2,21.0,No,
2013-07-06,Williamtown,4.8,16.9,,,,WNW,50.0,WNW,WNW,30.0,31.0,52.0,25.0,1021.7,1019.2,,,10.2,16.2,,
2013-07-11,Williamtown,5.9,17.6,0.0,0.4,,SSE,28.0,WNW,SE,9.0,15.0,88.0,65.0,1035.0,1032.2,3.0,2.0,12.4,16.6,No,
2013-07-12,Williamtown,5.4,17.1,,,,WNW,28.0,WNW,W,17.0,13.0,100.0,65.0,1031.8,1027.7,8.0,5.0,9.3,16.3,,
2013-07-13,Williamtown,4.3,17.8,,,,SSE,20.0,NNW,S,13.0,13.0,92.0,69.0,1029.2,1027.3,,8.0,10.8,16.8,,
2013-07-18,Williamtown,7.3,22.8,0.0,1.4,,ENE,19.0,N,SSE,7.0,9.0,89.0,61.0,1023.9,1020.3,4.0,5.0,14.4,21.2,No,
2013-07-19,Williamtown,9.0,22.5,,,,W,31.0,NNE,N,15.0,13.0,68.0,86.0,1017.1,1013.9,,8.0,17.7,16.5,,
2013-07-25,Williamtown,6.5,18.4,0.4,2.8,,WNW,26.0,WNW,SSE,17.0,17.0,68.0,45.0,1030.0,1027.0,7.0,1.0,10.5,17.0,No,
2013-07-26,Williamtown,4.0,20.0,,,,WNW,48.0,NW,W,15.0,24.0,88.0,25.0,1027.1,1023.8,,,9.1,19.4,,
2013-07-27,Williamtown,3.6,18.9,,,,SE,28.0,NW,ESE,19.0,13.0,61.0,58.0,1030.9,1028.3,,,10.9,17.9,,
2013-08-01,Williamtown,6.7,18.1,0.0,3.6,,S,26.0,WNW,S,13.0,17.0,77.0,59.0,1023.2,1020.1,1.0,4.0,13.0,16.9,No,
2013-08-02,Williamtown,4.7,20.8,,,,NW,52.0,WNW,NW,13.0,31.0,93.0,34.0,1018.8,1013.8,3.0,,9.6,20.1,,
2013-08-08,Williamtown,7.7,14.9,3.8,4.4,,SW,56.0,WNW,W,30.0,31.0,56.0,71.0,1008.6,1008.1,2.0,7.0,12.3,11.7,Yes,
2013-08-09,Williamtown,6.9,19.7,,,,WNW,48.0,WNW,WNW,26.0,19.0,62.0,36.0,1019.0,1014.8,,,11.9,18.0,,
2013-08-10,Williamtown,11.9,23.4,,,,WNW,56.0,WNW,WNW,31.0,19.0,35.0,25.0,1016.6,1014.2,,,16.9,23.0,,
2013-09-12,Williamtown,5.7,22.9,0.0,,,S,54.0,WNW,SE,15.0,20.0,37.0,33.0,1016.1,1010.9,,,18.7,20.4,No,
2013-09-13,Williamtown,11.0,18.6,,,,SSW,52.0,WSW,ESE,13.0,20.0,59.0,51.0,1021.9,1018.1,5.0,1.0,15.1,17.4,,
2013-09-15,Williamtown,10.9,19.9,2.6,22.0,,SSE,35.0,W,E,13.0,20.0,66.0,60.0,1018.1,1015.7,6.0,4.0,18.3,18.5,Yes,
2013-09-16,Williamtown,9.4,18.9,,3.4,,NE,44.0,ENE,NE,13.0,13.0,75.0,94.0,1016.1,1010.1,8.0,8.0,17.2,16.5,,
2013-09-17,Williamtown,11.1,24.1,,,,W,46.0,NNE,WNW,11.0,22.0,73.0,42.0,1003.2,1000.8,,8.0,17.8,21.6,,
